0x;0y;1x;1y;2x;2y;3x;3y;4x;4y;5x;5y;6x;6y;7x;7y;8x;8y;9x;9y;10x;10y;11x;11y;12x;12y;13x;13y;14x;14y;15x;15y;16x;16y;17x;17y;18x;18y;19x;19y;20x;20y;char
421.996;521.301;452.615;488.906;497.870;429.879;553.591;381.829;596.978;359.999;509.195;340.123;549.507;247.264;565.116;213.448;577.199;197.676;525.717;362.072;565.927;287.470;582.356;272.571;586.203;263.342;538.790;393.243;572.769;342.459;558.783;344.639;533.966;351.933;554.187;422.517;580.861;395.394;578.098;390.206;561.573;385.992;D
408.588;505.325;504.283;530.060;567.702;500.954;626.113;466.858;659.017;428.777;504.883;379.102;587.983;357.407;630.292;378.035;634.693;387.941;490.837;344.397;539.178;244.030;572.607;204.469;579.713;175.785;480.007;325.690;518.047;227.761;542.262;178.786;547.121;146.408;477.372;323.242;497.419;240.270;505.736;197.697;496.602;158.480;D
419.398;537.554;459.827;493.896;490.860;423.731;530.012;352.549;556.347;298.119;511.791;354.691;570.990;291.677;584.754;291.398;590.519;288.758;526.144;367.830;578.954;311.929;584.965;330.351;584.026;342.914;542.023;386.365;587.365;345.065;587.027;364.123;574.459;374.697;558.576;400.097;597.948;360.429;600.266;337.690;592.892;316.619;D
448.400;473.731;515.693;465.266;547.618;418.501;581.935;370.964;600.685;338.438;529.406;332.546;575.882;270.257;594.939;252.056;607.014;242.897;529.421;328.958;578.455;285.730;599.196;285.408;601.516;281.420;528.488;340.019;581.195;320.925;588.743;345.678;578.301;359.198;529.665;348.762;571.214;312.576;570.389;297.489;550.445;279.789;D
448.577;446.421;531.253;484.528;577.725;482.123;629.092;464.025;655.383;423.779;511.989;357.879;564.572;328.538;599.596;332.776;612.059;334.232;506.614;328.912;549.098;245.902;586.128;203.196;595.611;169.759;502.347;307.425;541.387;228.853;573.907;183.178;585.721;153.018;504.310;297.019;519.463;226.755;538.010;192.424;544.640;167.653;D
412.900;478.794;466.994;510.479;502.796;480.256;550.562;440.435;578.314;402.929;509.019;377.682;572.076;362.175;584.325;381.869;590.662;384.913;510.738;358.462;560.845;327.777;554.235;337.917;536.780;335.487;512.293;347.745;552.086;311.202;553.342;311.955;537.322;307.581;518.253;343.014;553.785;290.926;572.143;262.400;569.863;240.805;D
459.418;457.062;542.927;499.854;587.865;495.799;621.903;480.544;621.069;463.361;573.500;390.937;631.539;361.692;636.222;371.798;641.206;366.697;554.325;353.591;613.043;334.761;605.728;362.713;591.125;372.610;536.624;329.055;594.298;300.381;597.874;303.354;584.367;303.919;523.578;316.842;579.196;254.064;604.063;222.125;609.882;200.791;D
442.163;503.163;484.729;485.260;496.762;429.602;509.359;379.691;496.712;343.656;486.381;342.611;504.503;266.223;508.625;258.594;521.680;244.590;490.167;334.172;517.336;290.117;519.628;317.551;513.974;325.900;495.118;336.220;515.727;313.772;510.478;346.789;498.058;361.230;502.622;336.635;520.542;301.190;513.123;301.993;490.146;302.118;D
440.727;470.922;509.588;463.944;553.123;417.801;608.140;380.685;641.414;352.936;473.093;344.756;524.206;267.713;549.995;255.764;555.894;251.484;467.340;331.635;489.657;227.292;494.057;198.392;479.767;179.680;467.426;324.037;499.187;253.989;520.781;257.850;518.242;264.932;473.286;322.219;490.964;263.902;498.424;258.903;486.490;260.470;D
470.342;442.746;538.376;495.360;572.339;488.014;606.827;475.199;636.325;464.000;532.647;382.521;572.207;346.752;584.880;343.773;592.358;333.409;538.316;343.233;570.900;261.894;590.359;232.551;595.307;206.185;550.328;314.827;594.090;239.088;613.200;204.802;611.066;188.228;568.915;295.987;601.538;239.260;600.569;212.419;578.944;194.896;D
445.222;463.597;522.497;515.201;601.064;505.703;664.201;482.629;693.668;458.253;522.432;389.411;578.284;379.635;609.044;394.491;618.285;398.992;504.534;355.440;541.883;271.758;568.338;222.284;573.385;180.520;493.266;331.346;542.222;270.819;557.526;243.548;556.724;228.464;491.240;317.092;525.113;260.687;526.739;225.415;514.271;199.827;D
485.595;480.175;492.578;416.524;500.805;361.602;520.404;315.510;527.221;277.355;575.162;389.105;652.614;347.903;682.598;335.270;698.157;337.751;579.842;412.743;641.095;366.139;640.883;357.741;634.901;360.267;584.901;428.963;632.944;390.921;620.030;382.155;601.489;386.246;589.935;445.793;629.568;417.401;625.356;406.702;611.580;407.203;D
494.099;489.106;495.084;425.086;506.397;367.843;525.542;320.787;536.231;291.215;593.812;395.911;665.305;352.757;690.794;330.662;705.290;324.407;604.951;411.533;657.675;357.354;653.083;346.314;641.868;353.607;610.893;425.497;655.748;377.818;643.119;366.298;624.367;372.295;611.324;440.701;646.218;406.466;634.228;390.782;614.030;390.378;D
453.978;477.519;477.348;447.661;497.831;391.932;531.477;349.510;550.201;316.549;563.690;373.451;644.314;338.878;668.699;325.617;678.190;318.974;567.176;389.619;631.698;358.289;658.913;357.112;669.891;358.395;567.838;406.736;622.281;387.793;633.024;389.132;623.457;392.735;563.325;425.573;607.138;405.532;610.369;399.849;598.844;399.392;D
440.383;442.843;504.459;477.973;545.251;467.331;591.220;451.231;614.637;442.506;540.041;371.710;597.841;346.482;643.512;339.674;686.008;333.354;529.100;347.404;578.053;296.126;628.281;286.817;666.171;277.286;519.658;336.017;566.539;287.270;604.774;275.698;625.654;268.344;512.588;333.286;548.955;288.440;568.047;274.003;577.774;262.082;D
462.782;487.010;485.360;454.180;519.328;418.353;562.549;398.667;594.115;385.444;574.184;468.081;652.982;469.438;685.303;464.096;710.073;465.665;582.047;477.755;650.165;459.515;670.771;441.900;674.378;434.040;589.160;482.606;645.794;468.625;654.020;450.585;647.601;442.155;592.230;487.744;642.540;475.554;650.639;453.156;644.926;438.208;D
502.985;448.830;521.292;376.247;551.717;319.666;582.547;281.718;597.265;234.673;629.601;378.513;692.865;384.831;688.003;379.433;681.354;374.730;625.552;412.887;673.967;427.576;658.415;417.603;642.774;410.911;621.346;448.620;662.421;460.089;640.604;445.107;612.619;438.094;616.177;481.178;654.235;493.776;648.914;478.308;634.090;469.176;D
446.283;480.096;446.959;404.403;466.886;334.973;492.775;275.340;511.043;216.481;585.952;376.493;670.613;329.157;686.874;296.731;688.467;279.954;598.129;399.593;652.888;342.033;640.079;309.120;623.719;298.980;599.217;418.666;641.087;368.624;617.077;339.185;594.264;332.341;594.121;435.409;628.427;403.235;622.927;375.288;612.061;360.312;D
440.209;463.360;507.111;448.859;530.054;401.918;551.277;354.559;557.835;319.666;491.398;328.729;529.659;276.667;541.672;257.723;549.957;244.708;474.214;316.428;505.995;261.464;520.239;260.073;524.968;258.591;461.920;313.376;498.534;258.270;506.259;249.717;500.363;250.129;455.799;313.154;463.759;256.901;459.118;231.026;444.428;216.517;D
463.334;476.155;442.941;432.189;429.543;362.975;429.157;298.685;426.809;255.391;443.665;331.890;435.928;252.330;425.478;204.566;422.195;170.680;483.360;341.044;502.667;277.305;513.444;273.552;523.155;284.562;519.534;356.281;546.660;309.429;536.327;318.243;522.521;338.812;550.981;369.373;577.559;324.882;578.014;310.306;572.742;303.518;D
481.176;499.132;478.832;464.489;488.197;402.076;516.340;342.907;536.708;304.006;559.159;393.234;623.827;327.978;634.251;296.895;637.888;280.967;581.235;398.512;632.086;331.096;636.435;305.351;635.028;293.345;595.808;403.663;642.048;352.339;633.427;337.664;620.131;332.188;605.359;412.938;640.961;375.125;625.256;358.820;601.307;347.509;D
477.260;552.058;469.036;490.677;475.932;421.153;503.316;362.917;543.290;328.281;593.206;514.333;663.189;463.605;674.329;406.569;672.969;370.711;618.167;512.774;677.378;440.416;666.923;374.337;645.810;337.913;633.600;502.367;691.697;438.314;679.346;381.061;655.563;350.952;641.781;488.750;681.282;436.548;672.429;393.167;649.003;365.468;D
426.491;419.849;473.843;470.700;513.260;476.655;553.158;471.939;586.744;462.558;512.997;374.125;566.123;383.565;594.746;388.332;616.586;383.512;516.069;345.943;570.548;317.874;593.524;315.242;609.509;310.263;516.662;326.196;564.725;299.957;584.969;282.186;591.513;267.524;520.879;317.361;544.380;278.077;552.613;237.274;551.399;201.017;D
479.309;491.479;465.419;418.743;459.465;363.194;465.541;313.862;474.417;267.069;557.096;375.659;590.172;323.167;578.723;317.527;579.828;328.111;581.090;382.139;596.899;318.378;575.795;315.823;569.748;327.608;593.097;384.218;608.194;324.607;581.382;326.240;566.355;339.318;597.511;384.809;612.327;342.349;599.411;330.838;589.558;333.411;D
484.318;473.114;470.880;422.006;471.570;372.065;481.816;323.515;501.341;276.301;566.656;377.337;622.211;348.902;639.379;328.718;654.507;326.370;586.369;373.244;624.846;327.268;620.348;314.810;611.154;321.853;596.160;366.917;633.761;329.802;627.688;321.626;615.342;328.213;597.767;363.543;626.374;335.798;617.558;317.366;604.592;312.518;D
503.410;493.549;472.883;422.733;473.208;346.457;482.774;283.207;477.601;232.017;558.015;366.882;571.484;309.977;560.582;296.798;562.744;290.626;589.846;383.557;601.991;329.280;584.445;336.247;578.487;352.874;614.037;400.620;620.837;354.317;591.926;364.236;573.671;385.666;628.394;415.709;636.921;385.299;620.733;378.265;615.069;381.430;D
500.568;489.053;474.995;422.257;473.119;350.470;480.843;293.568;483.560;243.683;574.257;368.513;610.845;317.756;600.433;302.708;596.228;299.914;600.336;377.872;629.697;326.215;608.943;324.143;596.456;337.129;620.386;388.051;645.292;341.585;619.733;345.307;602.564;361.524;629.714;397.708;645.807;367.368;625.870;357.281;615.710;358.876;D
461.334;493.122;474.497;435.999;502.095;372.337;540.477;320.576;569.083;277.897;591.197;406.021;683.413;380.776;705.771;363.305;713.048;354.709;603.641;427.298;677.393;399.383;687.594;386.382;684.763;381.575;609.234;445.312;667.846;420.361;656.742;409.321;637.610;404.278;609.865;460.507;651.291;438.610;648.298;419.499;640.971;407.344;D
465.309;448.538;516.599;437.218;527.958;384.604;548.418;340.874;558.468;312.407;507.325;325.174;526.135;280.880;533.150;261.669;546.797;243.334;496.162;317.182;519.143;257.266;537.613;247.786;549.039;238.408;485.181;313.957;502.155;268.479;513.344;261.523;515.812;256.072;475.592;313.756;468.241;260.517;457.731;230.133;443.851;204.360;D
444.187;462.245;426.957;401.094;416.388;329.667;420.816;265.351;424.906;216.596;457.719;311.485;463.937;237.644;458.381;204.404;458.973;188.008;493.480;333.636;515.870;268.168;517.268;258.473;520.207;259.456;528.983;355.595;556.337;308.387;534.625;296.830;512.691;302.678;557.300;378.411;587.981;338.117;578.431;318.023;566.805;312.130;D
457.839;474.243;446.281;432.641;440.470;364.660;445.054;302.961;444.026;255.168;457.768;338.828;458.932;256.150;457.728;213.559;461.775;182.943;494.370;347.816;518.933;272.274;530.212;247.489;535.205;235.619;529.345;357.539;557.280;304.656;547.114;284.349;529.546;281.173;557.275;370.276;587.074;325.277;576.367;308.714;559.939;302.893;D
428.157;488.885;491.430;513.361;537.563;500.768;583.979;481.148;612.917;453.239;501.713;394.804;560.756;363.220;584.367;356.076;592.924;350.850;493.028;367.920;527.978;314.725;536.463;301.031;534.773;288.521;488.503;353.562;518.601;289.567;521.716;264.864;513.552;253.871;489.967;348.696;498.298;279.765;497.807;242.225;484.490;219.628;D
476.823;476.241;524.413;461.543;553.218;409.643;573.646;360.751;575.194;310.884;608.743;365.695;681.411;321.983;698.951;305.528;708.486;296.032;594.049;373.032;639.688;346.936;640.188;347.912;637.072;338.722;574.654;388.711;610.315;371.417;598.709;373.253;572.978;368.816;554.367;405.275;584.343;384.979;579.196;363.421;556.057;339.737;D
444.195;473.824;491.700;400.167;543.242;344.825;593.641;308.286;623.111;263.032;619.422;442.966;698.717;467.840;704.951;464.021;704.186;458.027;603.681;476.743;657.500;491.587;653.624;475.522;647.846;466.258;586.414;506.105;635.822;515.193;621.444;488.804;598.750;473.295;564.835;533.417;611.968;551.070;614.849;536.481;604.690;525.890;D
487.017;432.347;517.054;496.252;548.287;512.010;571.211;519.398;586.355;517.552;590.615;427.900;634.286;469.724;638.060;495.918;639.363;502.935;583.977;393.285;635.713;415.518;629.152;428.506;621.551;429.763;574.676;367.031;621.147;383.311;626.275;379.812;619.589;370.515;565.701;353.387;596.427;329.591;617.506;285.698;627.325;241.870;D
492.437;465.359;525.522;391.961;567.971;338.130;610.962;302.970;629.193;258.090;637.381;416.631;699.875;434.942;688.701;435.081;682.280;433.409;624.528;451.729;670.554;469.840;652.895;457.559;642.357;449.010;613.590;486.121;651.938;498.951;629.622;474.597;604.740;460.536;602.343;518.455;643.998;535.520;643.563;520.443;631.542;511.722;D
480.519;460.485;505.340;398.516;542.528;339.604;587.544;293.021;612.031;237.207;609.809;405.517;688.914;409.700;716.986;402.147;732.183;394.489;599.931;444.713;657.310;463.585;657.791;458.315;649.331;448.786;592.500;482.442;640.424;496.150;625.877;483.181;597.508;470.826;589.719;514.931;629.823;535.845;629.906;521.885;620.299;508.570;D
453.474;498.420;443.521;448.989;426.490;391.217;434.396;342.077;452.413;309.437;405.952;340.849;375.621;269.578;355.461;231.015;349.911;206.300;449.461;337.754;458.293;266.319;461.562;264.596;464.918;274.712;487.536;345.731;504.828;294.295;496.738;312.466;486.691;337.879;520.512;356.468;535.626;313.135;520.924;315.612;506.589;325.599;D
459.275;492.880;459.149;450.469;456.206;396.294;479.434;358.117;499.592;336.547;414.186;348.251;392.746;267.164;378.573;216.191;369.118;177.614;444.075;351.433;469.694;282.828;486.903;287.308;491.653;302.653;474.544;361.630;504.089;310.029;509.592;329.656;504.634;357.230;505.698;370.022;514.340;321.829;514.789;320.443;513.146;329.108;D
452.782;454.116;462.918;414.734;457.919;367.810;448.038;329.413;429.407;303.194;458.074;316.851;420.817;242.947;405.026;197.972;398.675;170.965;453.364;329.048;371.577;259.132;332.679;259.512;318.359;274.136;432.849;350.296;356.229;293.329;322.501;301.664;311.502;322.358;411.517;374.348;347.629;330.781;316.904;329.072;302.492;341.537;D
461.740;459.183;475.521;416.066;471.508;368.383;464.513;328.575;452.254;299.626;470.189;322.179;433.868;244.332;418.536;199.967;412.761;174.325;465.995;335.970;392.485;263.427;353.049;255.110;334.704;265.708;447.893;359.619;376.260;299.128;335.922;297.628;317.537;313.591;427.890;386.534;363.461;342.879;329.105;334.337;311.195;340.061;D
475.336;449.709;435.599;402.594;417.644;349.012;405.760;306.377;401.693;273.920;490.740;298.582;491.469;227.920;479.113;187.627;467.522;165.611;512.394;320.146;445.577;262.761;391.613;278.497;363.412;300.700;512.292;349.614;448.234;293.737;394.742;314.989;369.462;344.214;505.607;382.649;454.630;337.079;411.128;341.941;389.568;356.708;D
454.767;469.352;452.880;418.193;451.492;367.491;438.652;322.296;430.190;273.027;491.053;317.772;465.364;264.420;452.543;230.300;437.474;206.400;509.878;331.556;423.333;270.699;378.199;271.941;340.742;288.979;503.655;351.144;419.057;296.681;367.610;302.349;326.586;328.803;494.093;377.489;445.882;324.740;408.012;311.129;377.546;310.023;D
438.072;482.537;469.655;451.334;476.976;409.657;482.634;374.495;480.846;341.431;505.100;357.621;510.137;282.854;505.547;241.725;494.664;211.046;504.851;372.812;443.968;292.907;400.882;276.324;366.378;274.368;484.011;385.148;415.969;308.999;371.809;299.093;336.952;309.444;456.791;398.714;406.650;347.967;376.620;338.439;352.145;338.634;D
437.680;486.871;457.286;453.048;462.151;400.913;462.109;360.759;453.286;322.103;504.158;359.443;512.007;279.252;506.676;238.206;494.947;208.787;507.813;375.577;443.115;292.048;392.448;276.122;352.311;274.899;488.321;389.176;423.349;307.299;372.581;294.891;332.039;304.604;461.965;405.678;414.759;350.877;379.853;338.124;350.843;336.375;D
457.498;452.365;469.664;410.892;468.618;359.947;461.400;323.174;446.427;295.565;472.306;318.467;458.530;239.804;451.136;188.841;450.395;155.052;462.963;332.290;389.744;254.069;342.327;249.772;321.895;265.266;437.419;354.677;363.886;292.405;325.390;293.662;310.577;309.255;413.828;378.253;352.745;333.348;319.859;328.716;301.584;337.137;D
450.940;456.658;458.233;424.945;458.862;375.599;454.329;334.810;442.939;308.345;465.375;326.996;441.521;246.650;432.723;200.475;430.458;171.264;455.182;336.564;386.486;258.918;348.170;256.866;334.101;271.818;432.941;356.710;365.421;296.319;330.716;299.582;315.745;315.102;410.137;380.873;349.942;336.176;318.692;331.060;302.035;338.261;D
456.565;457.236;468.423;418.608;473.687;365.271;471.191;321.233;465.197;290.687;468.778;325.091;434.457;245.450;421.627;201.847;419.789;175.460;457.365;337.363;377.864;260.279;339.928;262.180;328.099;279.774;434.471;357.580;361.156;293.580;327.020;299.908;315.429;318.311;412.920;381.551;351.069;334.612;322.002;332.407;309.411;343.375;D
458.362;461.588;477.611;424.647;479.895;376.586;480.007;339.161;470.533;312.742;476.154;329.870;453.104;251.405;443.644;204.600;442.746;173.710;469.000;342.840;398.245;263.760;358.615;260.696;342.456;277.432;445.948;361.824;379.020;300.125;345.386;301.806;329.856;321.698;426.196;384.640;367.434;341.098;338.591;334.994;322.246;345.680;D
440.537;474.118;448.902;425.788;443.727;379.644;436.332;345.778;427.388;324.593;461.478;347.608;449.628;275.869;442.629;230.757;443.363;196.456;457.854;363.986;389.793;295.214;350.518;285.864;337.650;294.834;436.727;386.624;365.625;329.736;332.242;328.360;322.140;345.074;415.621;409.282;352.069;372.268;323.168;367.775;309.070;377.973;D
449.608;452.174;451.740;430.704;450.045;392.522;438.479;357.509;416.028;339.054;477.177;335.170;468.137;260.444;468.546;207.367;468.645;162.066;480.120;349.266;404.310;291.666;369.012;295.287;355.707;311.506;462.970;368.753;387.955;321.533;353.680;320.212;335.424;334.844;444.119;390.833;382.288;361.456;345.006;358.329;320.049;366.273;D
444.586;465.699;446.994;436.361;444.618;390.746;432.229;352.541;412.230;331.547;474.806;337.297;465.156;260.705;463.448;204.935;459.810;157.598;477.145;354.638;390.092;296.576;350.156;298.763;334.301;309.436;458.776;376.426;375.297;328.014;335.622;324.633;316.416;335.656;439.174;399.927;368.585;368.122;330.692;363.065;307.892;368.593;D
450.736;470.633;466.245;435.741;460.503;391.960;449.835;358.025;431.330;338.011;466.602;337.047;449.815;259.347;444.154;207.113;440.420;166.421;469.153;355.542;385.480;288.996;348.622;283.570;337.627;295.526;450.192;378.642;367.862;328.207;331.385;319.218;315.977;329.578;432.635;402.703;364.313;369.654;328.903;363.595;309.687;369.142;D
